,paths,Reject_quality
28640,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/237R (C).jpg,1
3532,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4275_left.jpg,0
13005,/content/drive/MyDrive/Project/Data/train/16702_left.jpeg,0
1010,/content/drive/MyDrive/Project/Data/Ocular/Training Images/460_left.jpg,0
9758,/content/drive/MyDrive/Project/Data/train/32798_left.jpeg,1
22897,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8640_left.jpeg,1
22810,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8280_right.jpeg,1
7244,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4507_right.jpg,0
15326,/content/drive/MyDrive/Project/Data/train/27931_left.jpeg,0
4370,/content/drive/MyDrive/Project/Data/Ocular/Training Images/322_right.jpg,0
5937,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2659_right.jpg,0
17919,/content/drive/MyDrive/Project/Data/train/4025_right.jpeg,0
10670,/content/drive/MyDrive/Project/Data/train/41804_right.jpeg,1
12569,/content/drive/MyDrive/Project/Data/train/14621_right.jpeg,0
25168,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32904_right.jpeg,1
4440,/content/drive/MyDrive/Project/Data/Ocular/Training Images/394_right.jpg,0
29480,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/313L (C).jpg,1
28079,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14718_right.jpeg,1
7678,/content/drive/MyDrive/Project/Data/train/12835_left.jpeg,1
4032,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2226_right.jpg,1
10355,/content/drive/MyDrive/Project/Data/train/38811_left.jpeg,1
4432,/content/drive/MyDrive/Project/Data/Ocular/Training Images/386_right.jpg,0
15292,/content/drive/MyDrive/Project/Data/train/27763_right.jpeg,0
23308,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33498_right.jpeg,1
7768,/content/drive/MyDrive/Project/Data/train/13493_left.jpeg,1
706,/content/drive/MyDrive/Project/Data/Ocular/Training Images/151_left.jpg,0
15546,/content/drive/MyDrive/Project/Data/train/29011_right.jpeg,0
18350,/content/drive/MyDrive/Project/Data/train/42321_left.jpeg,0
26576,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10672_right.jpeg,1
9771,/content/drive/MyDrive/Project/Data/train/330_right.jpeg,1
18586,/content/drive/MyDrive/Project/Data/train/43298_right.jpeg,0
12280,/content/drive/MyDrive/Project/Data/train/13307_right.jpeg,0
18353,/content/drive/MyDrive/Project/Data/train/42322_right.jpeg,0
26525,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10427_right.jpeg,1
1294,/content/drive/MyDrive/Project/Data/Ocular/Training Images/756_left.jpg,0
25196,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33013_right.jpeg,1
7731,/content/drive/MyDrive/Project/Data/train/13276_right.jpeg,1
19438,/content/drive/MyDrive/Project/Data/train/7667_left.jpeg,0
2581,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2804_left.jpg,0
17535,/content/drive/MyDrive/Project/Data/train/38617_left.jpeg,0
11180,/content/drive/MyDrive/Project/Data/train/6544_left.jpeg,1
28878,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/071R (2).jpg,1
26140,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39150_right.jpeg,1
29529,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/278R (C).jpg,1
28876,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/073L (2).jpg,1
15318,/content/drive/MyDrive/Project/Data/train/27851_left.jpeg,0
28483,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19635_right.jpeg,1
15548,/content/drive/MyDrive/Project/Data/train/29021_right.jpeg,0
6215,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2937_right.jpg,0
18304,/content/drive/MyDrive/Project/Data/train/42143_right.jpeg,0
4750,/content/drive/MyDrive/Project/Data/Ocular/Training Images/709_right.jpg,0
4015,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2206_right.jpg,1
28868,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/080L (2).jpg,1
251,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_253.png,0
9545,/content/drive/MyDrive/Project/Data/train/30818_left.jpeg,1
17916,/content/drive/MyDrive/Project/Data/train/40232_right.jpeg,0
29224,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/484R (C).jpg,1
4726,/content/drive/MyDrive/Project/Data/Ocular/Training Images/685_right.jpg,0
15823,/content/drive/MyDrive/Project/Data/train/30322_left.jpeg,0
22145,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27363_left.jpeg,1
11193,/content/drive/MyDrive/Project/Data/train/6684_left.jpeg,1
26956,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13618_right.jpeg,1
3733,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4494_left.jpg,0
5904,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2626_right.jpg,0
18091,/content/drive/MyDrive/Project/Data/train/41039_right.jpeg,0
16994,/content/drive/MyDrive/Project/Data/train/35908_left.jpeg,0
19173,/content/drive/MyDrive/Project/Data/train/6424_right.jpeg,0
24642,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32386_left.jpeg,1
12096,/content/drive/MyDrive/Project/Data/train/12511_right.jpeg,0
5153,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1172_right.jpg,0
21097,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27964_left.jpeg,1
8955,/content/drive/MyDrive/Project/Data/train/25084_left.jpeg,1
22077,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27004_left.jpeg,1
20559,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23517_left.jpeg,1
1823,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1454_left.jpg,0
12655,/content/drive/MyDrive/Project/Data/train/15003_right.jpeg,0
8935,/content/drive/MyDrive/Project/Data/train/24871_right.jpeg,1
14344,/content/drive/MyDrive/Project/Data/train/22981_right.jpeg,0
25641,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4861_right.jpeg,1
1024,/content/drive/MyDrive/Project/Data/Ocular/Training Images/475_left.jpg,0
6076,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2798_right.jpg,0
13153,/content/drive/MyDrive/Project/Data/train/17395_right.jpeg,0
27270,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1211_right.jpeg,1
4391,/content/drive/MyDrive/Project/Data/Ocular/Training Images/343_right.jpg,0
26518,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10391_right.jpeg,1
18077,/content/drive/MyDrive/Project/Data/train/40942_left.jpeg,0
8216,/content/drive/MyDrive/Project/Data/train/17800_left.jpeg,1
17924,/content/drive/MyDrive/Project/Data/train/40254_left.jpeg,0
15376,/content/drive/MyDrive/Project/Data/train/28126_left.jpeg,0
11359,/content/drive/MyDrive/Project/Data/train/812_left.jpeg,1
11569,/content/drive/MyDrive/Project/Data/train/9804_left.jpeg,1
22797,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8231_left.jpeg,1
5627,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2349_right.jpg,0
13846,/content/drive/MyDrive/Project/Data/train/20568_left.jpeg,0
12678,/content/drive/MyDrive/Project/Data/train/15161_left.jpeg,0
11107,/content/drive/MyDrive/Project/Data/train/5879_right.jpeg,1
18786,/content/drive/MyDrive/Project/Data/train/44199_right.jpeg,0
17340,/content/drive/MyDrive/Project/Data/train/37584_right.jpeg,0
27569,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16479_right.jpeg,1
5477,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1673_right.jpg,0
20385,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20965_right.jpeg,1
836,/content/drive/MyDrive/Project/Data/Ocular/Training Images/283_left.jpg,0
28497,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19717_right.jpeg,1
18955,/content/drive/MyDrive/Project/Data/train/5245_right.jpeg,0
4101,/content/drive/MyDrive/Project/Data/Ocular/Training Images/48_right.jpg,0
12002,/content/drive/MyDrive/Project/Data/train/12075_right.jpeg,0
2253,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2476_left.jpg,0
10903,/content/drive/MyDrive/Project/Data/train/4403_left.jpeg,1
28830,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/107L (2).jpg,1
21350,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29203_left.jpeg,1
9106,/content/drive/MyDrive/Project/Data/train/26486_right.jpeg,1
19825,/content/drive/MyDrive/Project/Data/train/9507_right.jpeg,0
5026,/content/drive/MyDrive/Project/Data/Ocular/Training Images/993_right.jpg,0
27717,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17234_right.jpeg,1
42,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_041.png,0
17717,/content/drive/MyDrive/Project/Data/train/39456_left.jpeg,0
22012,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26644_right.jpeg,1
12772,/content/drive/MyDrive/Project/Data/train/15594_right.jpeg,0
25138,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32801_left.jpeg,1
23591,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34860_left.jpeg,1
10217,/content/drive/MyDrive/Project/Data/train/37427_right.jpeg,1
20732,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24476_right.jpeg,1
8990,/content/drive/MyDrive/Project/Data/train/25407_left.jpeg,1
17015,/content/drive/MyDrive/Project/Data/train/36008_left.jpeg,0
13534,/content/drive/MyDrive/Project/Data/train/19099_right.jpeg,0
22438,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6498_right.jpeg,1
7611,/content/drive/MyDrive/Project/Data/train/12133_left.jpeg,1
3147,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3370_left.jpg,0
24590,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32046_left.jpeg,1
22278,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5713_left.jpeg,1
15553,/content/drive/MyDrive/Project/Data/train/29049_right.jpeg,0
24544,/content/drive/MyDrive/project 2022/GEN img/eyeQ/31811_right.jpeg,1
26052,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38789_right.jpeg,1
18267,/content/drive/MyDrive/Project/Data/train/41926_right.jpeg,0
14596,/content/drive/MyDrive/Project/Data/train/24335_left.jpeg,0
15145,/content/drive/MyDrive/Project/Data/train/26942_left.jpeg,0
26643,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11080_left.jpeg,1
3756,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4524_left.jpg,0
26004,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4199_right.jpeg,1
6522,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3244_right.jpg,0
22335,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6938_left.jpeg,1
9328,/content/drive/MyDrive/Project/Data/train/28625_right.jpeg,1
29340,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/405L (C).jpg,1
4979,/content/drive/MyDrive/Project/Data/Ocular/Training Images/941_right.jpg,0
26748,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11616_right.jpeg,1
10624,/content/drive/MyDrive/Project/Data/train/41301_right.jpeg,1
7629,/content/drive/MyDrive/Project/Data/train/12306_left.jpeg,1
24807,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36150_left.jpeg,1
12066,/content/drive/MyDrive/Project/Data/train/12326_right.jpeg,0
7996,/content/drive/MyDrive/Project/Data/train/15638_right.jpeg,1
18975,/content/drive/MyDrive/Project/Data/train/5332_right.jpeg,0
26367,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16110_right.jpeg,1
4094,/content/drive/MyDrive/Project/Data/Ocular/Training Images/41_right.jpg,0
12024,/content/drive/MyDrive/Project/Data/train/12155_left.jpeg,0
28045,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14570_right.jpeg,1
25862,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41278_left.jpeg,1
2670,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2893_left.jpg,0
12303,/content/drive/MyDrive/Project/Data/train/13427_left.jpeg,0
8633,/content/drive/MyDrive/Project/Data/train/21584_left.jpeg,1
22046,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26838_left.jpeg,1
17541,/content/drive/MyDrive/Project/Data/train/38624_right.jpeg,0
28667,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/212R (C).jpg,1
858,/content/drive/MyDrive/Project/Data/Ocular/Training Images/306_left.jpg,0
2455,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2678_left.jpg,0
25053,/content/drive/MyDrive/project 2022/GEN img/eyeQ/30614_right.jpeg,1
19869,/content/drive/MyDrive/Project/Data/train/9694_left.jpeg,0
29421,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/354L (C).jpg,1
22103,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27136_right.jpeg,1
9410,/content/drive/MyDrive/Project/Data/train/29506_left.jpeg,1
2803,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3026_left.jpg,0
2634,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2857_left.jpg,0
9539,/content/drive/MyDrive/Project/Data/train/30747_left.jpeg,1
14135,/content/drive/MyDrive/Project/Data/train/21998_left.jpeg,0
4205,/content/drive/MyDrive/Project/Data/Ocular/Training Images/154_right.jpg,0
6934,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4171_right.jpg,0
5338,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1473_right.jpg,0
20655,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24073_right.jpeg,1
27290,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12187_right.jpeg,1
5443,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1607_right.jpg,0
23616,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34955_left.jpeg,1
24063,/content/drive/MyDrive/project 2022/GEN img/eyeQ/30097_left.jpeg,1
15538,/content/drive/MyDrive/Project/Data/train/28967_right.jpeg,0
12394,/content/drive/MyDrive/Project/Data/train/13841_right.jpeg,0
6812,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4033_right.jpg,0
2801,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3024_left.jpg,0
12714,/content/drive/MyDrive/Project/Data/train/15300_right.jpeg,0
7953,/content/drive/MyDrive/Project/Data/train/15120_right.jpeg,1
27959,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14091_left.jpeg,1
14665,/content/drive/MyDrive/Project/Data/train/24714_right.jpeg,0
20947,/content/drive/MyDrive/project 2022/GEN img/eyeQ/2551_right.jpeg,1
24266,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39671_left.jpeg,1
12375,/content/drive/MyDrive/Project/Data/train/1373_right.jpeg,0
25809,/content/drive/MyDrive/project 2022/GEN img/eyeQ/410_right.jpeg,1
16486,/content/drive/MyDrive/Project/Data/train/33516_right.jpeg,0
11383,/content/drive/MyDrive/Project/Data/train/8358_left.jpeg,1
20253,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20355_left.jpeg,1
18934,/content/drive/MyDrive/Project/Data/train/5083_right.jpeg,0
6988,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4227_right.jpg,0
8800,/content/drive/MyDrive/Project/Data/train/2339_left.jpeg,1
9090,/content/drive/MyDrive/Project/Data/train/26366_left.jpeg,1
15029,/content/drive/MyDrive/Project/Data/train/26328_left.jpeg,0
4361,/content/drive/MyDrive/Project/Data/Ocular/Training Images/313_right.jpg,0
16155,/content/drive/MyDrive/Project/Data/train/3196_right.jpeg,0
17864,/content/drive/MyDrive/Project/Data/train/39943_left.jpeg,0
5073,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1064_right.jpg,0
12833,/content/drive/MyDrive/Project/Data/train/15893_left.jpeg,0
2790,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3013_left.jpg,0
11051,/content/drive/MyDrive/Project/Data/train/5368_left.jpeg,1
23367,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33783_right.jpeg,1
22976,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9096_left.jpeg,1
4444,/content/drive/MyDrive/Project/Data/Ocular/Training Images/398_right.jpg,0
4040,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2234_right.jpg,1
2483,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2706_left.jpg,0
4876,/content/drive/MyDrive/Project/Data/Ocular/Training Images/837_right.jpg,0
8685,/content/drive/MyDrive/Project/Data/train/22122_left.jpeg,1
27940,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14028_left.jpeg,1
28363,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19073_right.jpeg,1
11564,/content/drive/MyDrive/Project/Data/train/9781_left.jpeg,1
13523,/content/drive/MyDrive/Project/Data/train/19062_right.jpeg,0
5784,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2506_right.jpg,0
25173,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32929_right.jpeg,1
8270,/content/drive/MyDrive/Project/Data/train/18320_left.jpeg,1
1661,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1198_left.jpg,0
19367,/content/drive/MyDrive/Project/Data/train/7304_right.jpeg,0
3991,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2174_right.jpg,1
14479,/content/drive/MyDrive/Project/Data/train/23718_left.jpeg,0
12302,/content/drive/MyDrive/Project/Data/train/13410_right.jpeg,0
14065,/content/drive/MyDrive/Project/Data/train/21611_right.jpeg,0
25258,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42958_right.jpeg,1
20053,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_110.png,1
19609,/content/drive/MyDrive/Project/Data/train/8397_left.jpeg,0
18566,/content/drive/MyDrive/Project/Data/train/4324_right.jpeg,0
7912,/content/drive/MyDrive/Project/Data/train/14842_right.jpeg,1
1501,/content/drive/MyDrive/Project/Data/Ocular/Training Images/971_left.jpg,0
4791,/content/drive/MyDrive/Project/Data/Ocular/Training Images/751_right.jpg,0
28632,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/242L (2).jpg,1
23752,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35580_right.jpeg,1
5902,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2624_right.jpg,0
10485,/content/drive/MyDrive/Project/Data/train/40052_left.jpeg,1
9117,/content/drive/MyDrive/Project/Data/train/26601_right.jpeg,1
16760,/content/drive/MyDrive/Project/Data/train/34839_right.jpeg,0
7876,/content/drive/MyDrive/Project/Data/train/14450_left.jpeg,1
3085,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3308_left.jpg,0
21591,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21367_left.jpeg,1
4882,/content/drive/MyDrive/Project/Data/Ocular/Training Images/843_right.jpg,0
15392,/content/drive/MyDrive/Project/Data/train/28213_left.jpeg,0
12834,/content/drive/MyDrive/Project/Data/train/15893_right.jpeg,0
3649,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4399_left.jpg,0
9077,/content/drive/MyDrive/Project/Data/train/26270_right.jpeg,1
24744,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35867_right.jpeg,1
10669,/content/drive/MyDrive/Project/Data/train/41804_left.jpeg,1
22037,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26778_right.jpeg,1
18651,/content/drive/MyDrive/Project/Data/train/43604_left.jpeg,0
20550,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23456_right.jpeg,1
5879,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2601_right.jpg,0
17143,/content/drive/MyDrive/Project/Data/train/36626_right.jpeg,0
25574,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4532_left.jpeg,1
13729,/content/drive/MyDrive/Project/Data/train/20039_left.jpeg,0
16568,/content/drive/MyDrive/Project/Data/train/33936_right.jpeg,0
21262,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28713_left.jpeg,1
24073,/content/drive/MyDrive/project 2022/GEN img/eyeQ/30115_left.jpeg,1
26357,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16076_right.jpeg,1
24685,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32614_left.jpeg,1
10886,/content/drive/MyDrive/Project/Data/train/4383_right.jpeg,1
9604,/content/drive/MyDrive/Project/Data/train/31428_left.jpeg,1
22942,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8885_right.jpeg,1
22031,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26750_right.jpeg,1
1928,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1594_left.jpg,0
21045,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25904_right.jpeg,1
22124,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27224_left.jpeg,1
5209,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1255_right.jpg,0
26342,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15991_left.jpeg,1
16136,/content/drive/MyDrive/Project/Data/train/31849_left.jpeg,0
7194,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4449_right.jpg,0
21040,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25873_right.jpeg,1
6035,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2757_right.jpg,0
28288,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18648_right.jpeg,1
25323,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43245_right.jpeg,1
12459,/content/drive/MyDrive/Project/Data/train/14048_left.jpeg,0
16485,/content/drive/MyDrive/Project/Data/train/33507_right.jpeg,0
15372,/content/drive/MyDrive/Project/Data/train/28113_left.jpeg,0
6100,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2822_right.jpg,0
28078,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1471_right.jpeg,1
27392,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12642_left.jpeg,1
28974,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/646L (C).jpg,1
6014,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2736_right.jpg,0
3874,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4650_left.jpg,0
5774,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2496_right.jpg,0
22226,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20189_left.jpeg,1
23831,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37621_left.jpeg,1
2227,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2450_left.jpg,0
1917,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1580_left.jpg,0
12821,/content/drive/MyDrive/Project/Data/train/15798_left.jpeg,0
10173,/content/drive/MyDrive/Project/Data/train/37116_right.jpeg,1
19444,/content/drive/MyDrive/Project/Data/train/7702_left.jpeg,0
13082,/content/drive/MyDrive/Project/Data/train/17111_right.jpeg,0
19474,/content/drive/MyDrive/Project/Data/train/7850_left.jpeg,0
24358,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3094_left.jpeg,1
22725,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7910_right.jpeg,1
8588,/content/drive/MyDrive/Project/Data/train/21190_right.jpeg,1
27050,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42093_left.jpeg,1
8856,/content/drive/MyDrive/Project/Data/train/23997_right.jpeg,1
13516,/content/drive/MyDrive/Project/Data/train/19026_right.jpeg,0
11116,/content/drive/MyDrive/Project/Data/train/5976_left.jpeg,1
11949,/content/drive/MyDrive/Project/Data/train/11744_right.jpeg,0
16692,/content/drive/MyDrive/Project/Data/train/34536_left.jpeg,0
26595,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10790_left.jpeg,1
17588,/content/drive/MyDrive/Project/Data/train/38884_left.jpeg,0
9959,/content/drive/MyDrive/Project/Data/train/35107_left.jpeg,1
22828,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8353_left.jpeg,1
28039,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14534_left.jpeg,1
5430,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1591_right.jpg,0
17688,/content/drive/MyDrive/Project/Data/train/39297_right.jpeg,0
5910,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2632_right.jpg,0
12592,/content/drive/MyDrive/Project/Data/train/14723_left.jpeg,0
18183,/content/drive/MyDrive/Project/Data/train/41473_left.jpeg,0
2103,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2228_left.jpg,0
27151,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42505_right.jpeg,1
23996,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38561_right.jpeg,1
5009,/content/drive/MyDrive/Project/Data/Ocular/Training Images/975_right.jpg,0
18296,/content/drive/MyDrive/Project/Data/train/42095_left.jpeg,0
11702,/content/drive/MyDrive/Project/Data/train/1050_left.jpeg,0
28369,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19099_right.jpeg,1
23695,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35336_right.jpeg,1
9886,/content/drive/MyDrive/Project/Data/train/34207_right.jpeg,1
27689,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17113_right.jpeg,1
8466,/content/drive/MyDrive/Project/Data/train/19936_left.jpeg,1
22660,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7613_right.jpeg,1
15328,/content/drive/MyDrive/Project/Data/train/27939_right.jpeg,0
24340,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39926_left.jpeg,1
16944,/content/drive/MyDrive/Project/Data/train/35678_right.jpeg,0
17681,/content/drive/MyDrive/Project/Data/train/39272_right.jpeg,0
27016,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40223_right.jpeg,1
14308,/content/drive/MyDrive/Project/Data/train/22835_right.jpeg,0
11094,/content/drive/MyDrive/Project/Data/train/5791_right.jpeg,1
3712,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4470_left.jpg,0
3918,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1084_right.jpg,1
21889,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26040_right.jpeg,1
26033,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4009_left.jpeg,1
23102,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9694_right.jpeg,1
10228,/content/drive/MyDrive/Project/Data/train/37553_right.jpeg,1
26768,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11677_right.jpeg,1
26892,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18417_right.jpeg,1
27110,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4233_left.jpeg,1
22340,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6947_right.jpeg,1
15196,/content/drive/MyDrive/Project/Data/train/27168_left.jpeg,0
8737,/content/drive/MyDrive/Project/Data/train/22647_left.jpeg,1
16008,/content/drive/MyDrive/Project/Data/train/31275_left.jpeg,0
15277,/content/drive/MyDrive/Project/Data/train/27643_left.jpeg,0
1164,/content/drive/MyDrive/Project/Data/Ocular/Training Images/620_left.jpg,0
7596,/content/drive/MyDrive/Project/Data/train/11982_right.jpeg,1
14907,/content/drive/MyDrive/Project/Data/train/2577_right.jpeg,0
965,/content/drive/MyDrive/Project/Data/Ocular/Training Images/414_left.jpg,0
5789,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2511_right.jpg,0
2041,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1965_left.jpg,0
27171,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42634_left.jpeg,1
